# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0666 20 LYE 1 1e6 DU/M PPP
CI 0666 20 LYN 1 1e6 DU/M PPP
CI 0666 20 LYZ 1 1e6 DU/M PPP
CI 0666 20 LY1 1 1e6 DU/M PPP
CI 0666 20 LY2 1 1e6 DU/M PPP
CI 0666 20 LY3 1 1e6 DU/M PPP
CI 0666 20 LYQ 1 1 - PPP
CI 0672 20 LYE 1 1e6 DU/M PPP
CI 0672 20 LYN 1 1e6 DU/M PPP
CI 0672 20 LYZ 1 1e6 DU/M PPP
CI 0672 20 LY1 1 1e6 DU/M PPP
CI 0672 20 LY2 1 1e6 DU/M PPP
CI 0672 20 LY3 1 1e6 DU/M PPP
CI 0672 20 LYQ 1 1 - PPP
CI 0673 20 LYE 1 1e6 DU/M PPP
CI 0673 20 LYN 1 1e6 DU/M PPP
CI 0673 20 LYZ 1 1e6 DU/M PPP
CI 0673 20 LY1 1 1e6 DU/M PPP
CI 0673 20 LY2 1 1e6 DU/M PPP
CI 0673 20 LY3 1 1e6 DU/M PPP
CI 0673 20 LYQ 1 1 - PPP
CI 0674 20 LYE 1 1e6 DU/M PPP
CI 0674 20 LYN 1 1e6 DU/M PPP
CI 0674 20 LYZ 1 1e6 DU/M PPP
CI 0674 20 LY1 1 1e6 DU/M PPP
CI 0674 20 LY2 1 1e6 DU/M PPP
CI 0674 20 LY3 1 1e6 DU/M PPP
CI 0674 20 LYQ 1 1 - PPP
CI 0675 20 LYE 1 1e6 DU/M PPP
CI 0675 20 LYN 1 1e6 DU/M PPP
CI 0675 20 LYZ 1 1e6 DU/M PPP
CI 0675 20 LY1 1 1e6 DU/M PPP
CI 0675 20 LY2 1 1e6 DU/M PPP
CI 0675 20 LY3 1 1e6 DU/M PPP
CI 0675 20 LYQ 1 1 - PPP
CI 0678 20 LYE 1 1e6 DU/M PPP
CI 0678 20 LYN 1 1e6 DU/M PPP
CI 0678 20 LYZ 1 1e6 DU/M PPP
CI 0678 20 LY1 1 1e6 DU/M PPP
CI 0678 20 LY2 1 1e6 DU/M PPP
CI 0678 20 LY3 1 1e6 DU/M PPP
CI 0678 20 LYQ 1 1 - PPP
CI 0681 20 LYE 1 1e6 DU/M PPP
CI 0681 20 LYN 1 1e6 DU/M PPP
CI 0681 20 LYZ 1 1e6 DU/M PPP
CI 0681 20 LY1 1 1e6 DU/M PPP
CI 0681 20 LY2 1 1e6 DU/M PPP
CI 0681 20 LY3 1 1e6 DU/M PPP
CI 0681 20 LYQ 1 1 - PPP
CI 0686 20 LYE 1 1e6 DU/M PPP
CI 0686 20 LYN 1 1e6 DU/M PPP
CI 0686 20 LYZ 1 1e6 DU/M PPP
CI 0686 20 LY1 1 1e6 DU/M PPP
CI 0686 20 LY2 1 1e6 DU/M PPP
CI 0686 20 LY3 1 1e6 DU/M PPP
CI 0686 20 LYQ 1 1 - PPP
CI 0699 20 LYE 1 1e6 DU/M PPP
CI 0699 20 LYN 1 1e6 DU/M PPP
CI 0699 20 LYZ 1 1e6 DU/M PPP
CI 0699 20 LY1 1 1e6 DU/M PPP
CI 0699 20 LY2 1 1e6 DU/M PPP
CI 0699 20 LY3 1 1e6 DU/M PPP
CI 0699 20 LYQ 1 1 - PPP
CI 0707 20 LYE 1 1e6 DU/M PPP
CI 0707 20 LYN 1 1e6 DU/M PPP
CI 0707 20 LYZ 1 1e6 DU/M PPP
CI 0707 20 LY1 1 1e6 DU/M PPP
CI 0707 20 LY2 1 1e6 DU/M PPP
CI 0707 20 LY3 1 1e6 DU/M PPP
CI 0707 20 LYQ 1 1 - PPP
CI 0709 20 LYE 1 1e6 DU/M PPP
CI 0709 20 LYN 1 1e6 DU/M PPP
CI 0709 20 LYZ 1 1e6 DU/M PPP
CI 0709 20 LY1 1 1e6 DU/M PPP
CI 0709 20 LY2 1 1e6 DU/M PPP
CI 0709 20 LY3 1 1e6 DU/M PPP
CI 0709 20 LYQ 1 1 - PPP
CI 0752 20 LYE 1 1e6 DU/M PPP
CI 0752 20 LYN 1 1e6 DU/M PPP
CI 0752 20 LYZ 1 1e6 DU/M PPP
CI 0752 20 LY1 1 1e6 DU/M PPP
CI 0752 20 LY2 1 1e6 DU/M PPP
CI 0752 20 LY3 1 1e6 DU/M PPP
CI 0752 20 LYQ 1 1 - PPP
CI 0753 20 LYE 1 1e6 DU/M PPP
CI 0753 20 LYN 1 1e6 DU/M PPP
CI 0753 20 LYZ 1 1e6 DU/M PPP
CI 0753 20 LY1 1 1e6 DU/M PPP
CI 0753 20 LY2 1 1e6 DU/M PPP
CI 0753 20 LY3 1 1e6 DU/M PPP
CI 0753 20 LYQ 1 1 - PPP
CI 0754 20 LYE 1 1e6 DU/M PPP
CI 0754 20 LYN 1 1e6 DU/M PPP
CI 0754 20 LYZ 1 1e6 DU/M PPP
CI 0754 20 LY1 1 1e6 DU/M PPP
CI 0754 20 LY2 1 1e6 DU/M PPP
CI 0754 20 LY3 1 1e6 DU/M PPP
CI 0754 20 LYQ 1 1 - PPP
CI 0755 20 LYE 1 1e6 DU/M PPP
CI 0755 20 LYN 1 1e6 DU/M PPP
CI 0755 20 LYZ 1 1e6 DU/M PPP
CI 0755 20 LY1 1 1e6 DU/M PPP
CI 0755 20 LY2 1 1e6 DU/M PPP
CI 0755 20 LY3 1 1e6 DU/M PPP
CI 0755 20 LYQ 1 1 - PPP
CI 0756 20 LYE 1 1e6 DU/M PPP
CI 0756 20 LYN 1 1e6 DU/M PPP
CI 0756 20 LYZ 1 1e6 DU/M PPP
CI 0756 20 LY1 1 1e6 DU/M PPP
CI 0756 20 LY2 1 1e6 DU/M PPP
CI 0756 20 LY3 1 1e6 DU/M PPP
CI 0756 20 LYQ 1 1 - PPP
CI 0758 20 LYE 1 1e6 DU/M PPP
CI 0758 20 LYN 1 1e6 DU/M PPP
CI 0758 20 LYZ 1 1e6 DU/M PPP
CI 0758 20 LY1 1 1e6 DU/M PPP
CI 0758 20 LY2 1 1e6 DU/M PPP
CI 0758 20 LY3 1 1e6 DU/M PPP
CI 0758 20 LYQ 1 1 - PPP
CI 0759 20 LYE 1 1e6 DU/M PPP
CI 0759 20 LYN 1 1e6 DU/M PPP
CI 0759 20 LYZ 1 1e6 DU/M PPP
CI 0759 20 LY1 1 1e6 DU/M PPP
CI 0759 20 LY2 1 1e6 DU/M PPP
CI 0759 20 LY3 1 1e6 DU/M PPP
CI 0759 20 LYQ 1 1 - PPP
CI 0760 20 LYE 1 1e6 DU/M PPP
CI 0760 20 LYN 1 1e6 DU/M PPP
CI 0760 20 LYZ 1 1e6 DU/M PPP
CI 0760 20 LY1 1 1e6 DU/M PPP
CI 0760 20 LY2 1 1e6 DU/M PPP
CI 0760 20 LY3 1 1e6 DU/M PPP
CI 0760 20 LYQ 1 1 - PPP
CI 0761 20 LYE 1 1e6 DU/M PPP
CI 0761 20 LYN 1 1e6 DU/M PPP
CI 0761 20 LYZ 1 1e6 DU/M PPP
CI 0761 20 LY1 1 1e6 DU/M PPP
CI 0761 20 LY2 1 1e6 DU/M PPP
CI 0761 20 LY3 1 1e6 DU/M PPP
CI 0761 20 LYQ 1 1 - PPP
CI 0762 20 LYE 1 1e6 DU/M PPP
CI 0762 20 LYN 1 1e6 DU/M PPP
CI 0762 20 LYZ 1 1e6 DU/M PPP
CI 0762 20 LY1 1 1e6 DU/M PPP
CI 0762 20 LY2 1 1e6 DU/M PPP
CI 0762 20 LY3 1 1e6 DU/M PPP
CI 0762 20 LYQ 1 1 - PPP
CI 0763 20 LYE 1 1e6 DU/M PPP
CI 0763 20 LYN 1 1e6 DU/M PPP
CI 0763 20 LYZ 1 1e6 DU/M PPP
CI 0763 20 LY1 1 1e6 DU/M PPP
CI 0763 20 LY2 1 1e6 DU/M PPP
CI 0763 20 LY3 1 1e6 DU/M PPP
CI 0763 20 LYQ 1 1 - PPP
CI 0764 20 LYE 1 1e6 DU/M PPP
CI 0764 20 LYN 1 1e6 DU/M PPP
CI 0764 20 LYZ 1 1e6 DU/M PPP
CI 0764 20 LY1 1 1e6 DU/M PPP
CI 0764 20 LY2 1 1e6 DU/M PPP
CI 0764 20 LY3 1 1e6 DU/M PPP
CI 0764 20 LYQ 1 1 - PPP
CI 0766 20 LYE 1 1e6 DU/M PPP
CI 0766 20 LYN 1 1e6 DU/M PPP
CI 0766 20 LYZ 1 1e6 DU/M PPP
CI 0766 20 LY1 1 1e6 DU/M PPP
CI 0766 20 LY2 1 1e6 DU/M PPP
CI 0766 20 LY3 1 1e6 DU/M PPP
CI 0766 20 LYQ 1 1 - PPP
CI 0785 20 LYE 1 1e6 DU/M PPP
CI 0785 20 LYN 1 1e6 DU/M PPP
CI 0785 20 LYZ 1 1e6 DU/M PPP
CI 0785 20 LY1 1 1e6 DU/M PPP
CI 0785 20 LY2 1 1e6 DU/M PPP
CI 0785 20 LY3 1 1e6 DU/M PPP
CI 0785 20 LYQ 1 1 - PPP
CI 0799 20 LYE 1 1e6 DU/M PPP
CI 0799 20 LYN 1 1e6 DU/M PPP
CI 0799 20 LYZ 1 1e6 DU/M PPP
CI 0799 20 LY1 1 1e6 DU/M PPP
CI 0799 20 LY2 1 1e6 DU/M PPP
CI 0799 20 LY3 1 1e6 DU/M PPP
CI 0799 20 LYQ 1 1 - PPP
CI 0800 20 LYE 1 1e6 DU/M PPP
CI 0800 20 LYN 1 1e6 DU/M PPP
CI 0800 20 LYZ 1 1e6 DU/M PPP
CI 0800 20 LY1 1 1e6 DU/M PPP
CI 0800 20 LY2 1 1e6 DU/M PPP
CI 0800 20 LY3 1 1e6 DU/M PPP
CI 0800 20 LYQ 1 1 - PPP
CI 0801 20 LYE 1 1e6 DU/M PPP
CI 0801 20 LYN 1 1e6 DU/M PPP
CI 0801 20 LYZ 1 1e6 DU/M PPP
CI 0801 20 LY1 1 1e6 DU/M PPP
CI 0801 20 LY2 1 1e6 DU/M PPP
CI 0801 20 LY3 1 1e6 DU/M PPP
CI 0801 20 LYQ 1 1 - PPP
CI 0802 20 LYE 1 1e6 DU/M PPP
CI 0802 20 LYN 1 1e6 DU/M PPP
CI 0802 20 LYZ 1 1e6 DU/M PPP
CI 0802 20 LY1 1 1e6 DU/M PPP
CI 0802 20 LY2 1 1e6 DU/M PPP
CI 0802 20 LY3 1 1e6 DU/M PPP
CI 0802 20 LYQ 1 1 - PPP
CI 0803 20 LYE 1 1e6 DU/M PPP
CI 0803 20 LYN 1 1e6 DU/M PPP
CI 0803 20 LYZ 1 1e6 DU/M PPP
CI 0803 20 LY1 1 1e6 DU/M PPP
CI 0803 20 LY2 1 1e6 DU/M PPP
CI 0803 20 LY3 1 1e6 DU/M PPP
CI 0803 20 LYQ 1 1 - PPP
CI 0804 20 LYE 1 1e6 DU/M PPP
CI 0804 20 LYN 1 1e6 DU/M PPP
CI 0804 20 LYZ 1 1e6 DU/M PPP
CI 0804 20 LY1 1 1e6 DU/M PPP
CI 0804 20 LY2 1 1e6 DU/M PPP
CI 0804 20 LY3 1 1e6 DU/M PPP
CI 0804 20 LYQ 1 1 - PPP
CI 0805 20 LYE 1 1e6 DU/M PPP
CI 0805 20 LYN 1 1e6 DU/M PPP
CI 0805 20 LYZ 1 1e6 DU/M PPP
CI 0805 20 LY1 1 1e6 DU/M PPP
CI 0805 20 LY2 1 1e6 DU/M PPP
CI 0805 20 LY3 1 1e6 DU/M PPP
CI 0805 20 LYQ 1 1 - PPP
CI 0806 20 LYE 1 1e6 DU/M PPP
CI 0806 20 LYN 1 1e6 DU/M PPP
CI 0806 20 LYZ 1 1e6 DU/M PPP
CI 0806 20 LY1 1 1e6 DU/M PPP
CI 0806 20 LY2 1 1e6 DU/M PPP
CI 0806 20 LY3 1 1e6 DU/M PPP
CI 0806 20 LYQ 1 1 - PPP
CI 0807 20 LYE 1 1e6 DU/M PPP
CI 0807 20 LYN 1 1e6 DU/M PPP
CI 0807 20 LYZ 1 1e6 DU/M PPP
CI 0807 20 LY1 1 1e6 DU/M PPP
CI 0807 20 LY2 1 1e6 DU/M PPP
CI 0807 20 LY3 1 1e6 DU/M PPP
CI 0807 20 LYQ 1 1 - PPP
CI 0809 20 LYE 1 1e6 DU/M PPP
CI 0809 20 LYN 1 1e6 DU/M PPP
CI 0809 20 LYZ 1 1e6 DU/M PPP
CI 0809 20 LY1 1 1e6 DU/M PPP
CI 0809 20 LY2 1 1e6 DU/M PPP
CI 0809 20 LY3 1 1e6 DU/M PPP
CI 0809 20 LYQ 1 1 - PPP
CI 0810 20 LYE 1 1e6 DU/M PPP
CI 0810 20 LYN 1 1e6 DU/M PPP
CI 0810 20 LYZ 1 1e6 DU/M PPP
CI 0810 20 LY1 1 1e6 DU/M PPP
CI 0810 20 LY2 1 1e6 DU/M PPP
CI 0810 20 LY3 1 1e6 DU/M PPP
CI 0810 20 LYQ 1 1 - PPP
CI 0811 20 LYE 1 1e6 DU/M PPP
CI 0811 20 LYN 1 1e6 DU/M PPP
CI 0811 20 LYZ 1 1e6 DU/M PPP
CI 0811 20 LY1 1 1e6 DU/M PPP
CI 0811 20 LY2 1 1e6 DU/M PPP
CI 0811 20 LY3 1 1e6 DU/M PPP
CI 0811 20 LYQ 1 1 - PPP
CI 0812 20 LYE 1 1e6 DU/M PPP
CI 0812 20 LYN 1 1e6 DU/M PPP
CI 0812 20 LYZ 1 1e6 DU/M PPP
CI 0812 20 LY1 1 1e6 DU/M PPP
CI 0812 20 LY2 1 1e6 DU/M PPP
CI 0812 20 LY3 1 1e6 DU/M PPP
CI 0812 20 LYQ 1 1 - PPP
CI 0813 20 LYE 1 1e6 DU/M PPP
CI 0813 20 LYN 1 1e6 DU/M PPP
CI 0813 20 LYZ 1 1e6 DU/M PPP
CI 0813 20 LY1 1 1e6 DU/M PPP
CI 0813 20 LY2 1 1e6 DU/M PPP
CI 0813 20 LY3 1 1e6 DU/M PPP
CI 0813 20 LYQ 1 1 - PPP
CI 0814 20 LYE 1 1e6 DU/M PPP
CI 0814 20 LYN 1 1e6 DU/M PPP
CI 0814 20 LYZ 1 1e6 DU/M PPP
CI 0814 20 LY1 1 1e6 DU/M PPP
CI 0814 20 LY2 1 1e6 DU/M PPP
CI 0814 20 LY3 1 1e6 DU/M PPP
CI 0814 20 LYQ 1 1 - PPP
CI 0815 20 LYE 1 1e6 DU/M PPP
CI 0815 20 LYN 1 1e6 DU/M PPP
CI 0815 20 LYZ 1 1e6 DU/M PPP
CI 0815 20 LY1 1 1e6 DU/M PPP
CI 0815 20 LY2 1 1e6 DU/M PPP
CI 0815 20 LY3 1 1e6 DU/M PPP
CI 0815 20 LYQ 1 1 - PPP
CI 0817 20 LYE 1 1e6 DU/M PPP
CI 0817 20 LYN 1 1e6 DU/M PPP
CI 0817 20 LYZ 1 1e6 DU/M PPP
CI 0817 20 LY1 1 1e6 DU/M PPP
CI 0817 20 LY2 1 1e6 DU/M PPP
CI 0817 20 LY3 1 1e6 DU/M PPP
CI 0817 20 LYQ 1 1 - PPP
CI 0818 20 LYE 1 1e6 DU/M PPP
CI 0818 20 LYN 1 1e6 DU/M PPP
CI 0818 20 LYZ 1 1e6 DU/M PPP
CI 0818 20 LY1 1 1e6 DU/M PPP
CI 0818 20 LY2 1 1e6 DU/M PPP
CI 0818 20 LY3 1 1e6 DU/M PPP
CI 0818 20 LYQ 1 1 - PPP
CI 0819 20 LYE 1 1e6 DU/M PPP
CI 0819 20 LYN 1 1e6 DU/M PPP
CI 0819 20 LYZ 1 1e6 DU/M PPP
CI 0819 20 LY1 1 1e6 DU/M PPP
CI 0819 20 LY2 1 1e6 DU/M PPP
CI 0819 20 LY3 1 1e6 DU/M PPP
CI 0819 20 LYQ 1 1 - PPP
CI 0820 20 LYE 1 1e6 DU/M PPP
CI 0820 20 LYN 1 1e6 DU/M PPP
CI 0820 20 LYZ 1 1e6 DU/M PPP
CI 0820 20 LY1 1 1e6 DU/M PPP
CI 0820 20 LY2 1 1e6 DU/M PPP
CI 0820 20 LY3 1 1e6 DU/M PPP
CI 0820 20 LYQ 1 1 - PPP
CI 0821 20 LYE 1 1e6 DU/M PPP
CI 0821 20 LYN 1 1e6 DU/M PPP
CI 0821 20 LYZ 1 1e6 DU/M PPP
CI 0821 20 LY1 1 1e6 DU/M PPP
CI 0821 20 LY2 1 1e6 DU/M PPP
CI 0821 20 LY3 1 1e6 DU/M PPP
CI 0821 20 LYQ 1 1 - PPP
CI 0822 20 LYE 1 1e6 DU/M PPP
CI 0822 20 LYN 1 1e6 DU/M PPP
CI 0822 20 LYZ 1 1e6 DU/M PPP
CI 0822 20 LY1 1 1e6 DU/M PPP
CI 0822 20 LY2 1 1e6 DU/M PPP
CI 0822 20 LY3 1 1e6 DU/M PPP
CI 0822 20 LYQ 1 1 - PPP
CI 0823 20 LYE 1 1e6 DU/M PPP
CI 0823 20 LYN 1 1e6 DU/M PPP
CI 0823 20 LYZ 1 1e6 DU/M PPP
CI 0823 20 LY1 1 1e6 DU/M PPP
CI 0823 20 LY2 1 1e6 DU/M PPP
CI 0823 20 LY3 1 1e6 DU/M PPP
CI 0823 20 LYQ 1 1 - PPP
CI 0825 20 LYE 1 1e6 DU/M PPP
CI 0825 20 LYN 1 1e6 DU/M PPP
CI 0825 20 LYZ 1 1e6 DU/M PPP
CI 0825 20 LY1 1 1e6 DU/M PPP
CI 0825 20 LY2 1 1e6 DU/M PPP
CI 0825 20 LY3 1 1e6 DU/M PPP
CI 0825 20 LYQ 1 1 - PPP
CI 0826 20 LYE 1 1e6 DU/M PPP
CI 0826 20 LYN 1 1e6 DU/M PPP
CI 0826 20 LYZ 1 1e6 DU/M PPP
CI 0826 20 LY1 1 1e6 DU/M PPP
CI 0826 20 LY2 1 1e6 DU/M PPP
CI 0826 20 LY3 1 1e6 DU/M PPP
CI 0826 20 LYQ 1 1 - PPP
CI 0827 20 LYE 1 1e6 DU/M PPP
CI 0827 20 LYN 1 1e6 DU/M PPP
CI 0827 20 LYZ 1 1e6 DU/M PPP
CI 0827 20 LY1 1 1e6 DU/M PPP
CI 0827 20 LY2 1 1e6 DU/M PPP
CI 0827 20 LY3 1 1e6 DU/M PPP
CI 0827 20 LYQ 1 1 - PPP
CI 0828 20 LYE 1 1e6 DU/M PPP
CI 0828 20 LYN 1 1e6 DU/M PPP
CI 0828 20 LYZ 1 1e6 DU/M PPP
CI 0828 20 LY1 1 1e6 DU/M PPP
CI 0828 20 LY2 1 1e6 DU/M PPP
CI 0828 20 LY3 1 1e6 DU/M PPP
CI 0828 20 LYQ 1 1 - PPP
CI 0830 20 LYE 1 1e6 DU/M PPP
CI 0830 20 LYN 1 1e6 DU/M PPP
CI 0830 20 LYZ 1 1e6 DU/M PPP
CI 0830 20 LY1 1 1e6 DU/M PPP
CI 0830 20 LY2 1 1e6 DU/M PPP
CI 0830 20 LY3 1 1e6 DU/M PPP
CI 0830 20 LYQ 1 1 - PPP
CI 0838 20 LYE 1 1e6 DU/M PPP
CI 0838 20 LYN 1 1e6 DU/M PPP
CI 0838 20 LYZ 1 1e6 DU/M PPP
CI 0838 20 LY1 1 1e6 DU/M PPP
CI 0838 20 LY2 1 1e6 DU/M PPP
CI 0838 20 LY3 1 1e6 DU/M PPP
CI 0838 20 LYQ 1 1 - PPP
CI 0840 20 LYE 1 1e6 DU/M PPP
CI 0840 20 LYN 1 1e6 DU/M PPP
CI 0840 20 LYZ 1 1e6 DU/M PPP
CI 0840 20 LY1 1 1e6 DU/M PPP
CI 0840 20 LY2 1 1e6 DU/M PPP
CI 0840 20 LY3 1 1e6 DU/M PPP
CI 0840 20 LYQ 1 1 - PPP
CI 0841 20 LYE 1 1e6 DU/M PPP
CI 0841 20 LYN 1 1e6 DU/M PPP
CI 0841 20 LYZ 1 1e6 DU/M PPP
CI 0841 20 LY1 1 1e6 DU/M PPP
CI 0841 20 LY2 1 1e6 DU/M PPP
CI 0841 20 LY3 1 1e6 DU/M PPP
CI 0841 20 LYQ 1 1 - PPP
CI 0842 20 LYE 1 1e6 DU/M PPP
CI 0842 20 LYN 1 1e6 DU/M PPP
CI 0842 20 LYZ 1 1e6 DU/M PPP
CI 0842 20 LY1 1 1e6 DU/M PPP
CI 0842 20 LY2 1 1e6 DU/M PPP
CI 0842 20 LY3 1 1e6 DU/M PPP
CI 0842 20 LYQ 1 1 - PPP
CI 0843 20 LYE 1 1e6 DU/M PPP
CI 0843 20 LYN 1 1e6 DU/M PPP
CI 0843 20 LYZ 1 1e6 DU/M PPP
CI 0843 20 LY1 1 1e6 DU/M PPP
CI 0843 20 LY2 1 1e6 DU/M PPP
CI 0843 20 LY3 1 1e6 DU/M PPP
CI 0843 20 LYQ 1 1 - PPP
CI 0845 20 LYE 1 1e6 DU/M PPP
CI 0845 20 LYN 1 1e6 DU/M PPP
CI 0845 20 LYZ 1 1e6 DU/M PPP
CI 0845 20 LY1 1 1e6 DU/M PPP
CI 0845 20 LY2 1 1e6 DU/M PPP
CI 0845 20 LY3 1 1e6 DU/M PPP
CI 0845 20 LYQ 1 1 - PPP
CI 0846 20 LYE 1 1e6 DU/M PPP
CI 0846 20 LYN 1 1e6 DU/M PPP
CI 0846 20 LYZ 1 1e6 DU/M PPP
CI 0846 20 LY1 1 1e6 DU/M PPP
CI 0846 20 LY2 1 1e6 DU/M PPP
CI 0846 20 LY3 1 1e6 DU/M PPP
CI 0846 20 LYQ 1 1 - PPP
CI 0847 20 LYE 1 1e6 DU/M PPP
CI 0847 20 LYN 1 1e6 DU/M PPP
CI 0847 20 LYZ 1 1e6 DU/M PPP
CI 0847 20 LY1 1 1e6 DU/M PPP
CI 0847 20 LY2 1 1e6 DU/M PPP
CI 0847 20 LY3 1 1e6 DU/M PPP
CI 0847 20 LYQ 1 1 - PPP
CI 0874 20 LYE 1 1e6 DU/M PPP
CI 0874 20 LYN 1 1e6 DU/M PPP
CI 0874 20 LYZ 1 1e6 DU/M PPP
CI 0874 20 LY1 1 1e6 DU/M PPP
CI 0874 20 LY2 1 1e6 DU/M PPP
CI 0874 20 LY3 1 1e6 DU/M PPP
CI 0874 20 LYQ 1 1 - PPP
CI 0892 20 LYE 1 1e6 DU/M PPP
CI 0892 20 LYN 1 1e6 DU/M PPP
CI 0892 20 LYZ 1 1e6 DU/M PPP
CI 0892 20 LY1 1 1e6 DU/M PPP
CI 0892 20 LY2 1 1e6 DU/M PPP
CI 0892 20 LY3 1 1e6 DU/M PPP
CI 0892 20 LYQ 1 1 - PPP
CI 0897 20 LYE 1 1e6 DU/M PPP
CI 0897 20 LYN 1 1e6 DU/M PPP
CI 0897 20 LYZ 1 1e6 DU/M PPP
CI 0897 20 LY1 1 1e6 DU/M PPP
CI 0897 20 LY2 1 1e6 DU/M PPP
CI 0897 20 LY3 1 1e6 DU/M PPP
CI 0897 20 LYQ 1 1 - PPP
CI 0902 20 LYE 1 1e6 DU/M PPP
CI 0902 20 LYN 1 1e6 DU/M PPP
CI 0902 20 LYZ 1 1e6 DU/M PPP
CI 0902 20 LY1 1 1e6 DU/M PPP
CI 0902 20 LY2 1 1e6 DU/M PPP
CI 0902 20 LY3 1 1e6 DU/M PPP
CI 0902 20 LYQ 1 1 - PPP
CI 0904 20 LYE 1 1e6 DU/M PPP
CI 0904 20 LYN 1 1e6 DU/M PPP
CI 0904 20 LYZ 1 1e6 DU/M PPP
CI 0904 20 LY1 1 1e6 DU/M PPP
CI 0904 20 LY2 1 1e6 DU/M PPP
CI 0904 20 LY3 1 1e6 DU/M PPP
CI 0904 20 LYQ 1 1 - PPP
CI 0905 20 LYE 1 1e6 DU/M PPP
CI 0905 20 LYN 1 1e6 DU/M PPP
CI 0905 20 LYZ 1 1e6 DU/M PPP
CI 0905 20 LY1 1 1e6 DU/M PPP
CI 0905 20 LY2 1 1e6 DU/M PPP
CI 0905 20 LY3 1 1e6 DU/M PPP
CI 0905 20 LYQ 1 1 - PPP
CI 0907 20 LYE 1 1e6 DU/M PPP
CI 0907 20 LYN 1 1e6 DU/M PPP
CI 0907 20 LYZ 1 1e6 DU/M PPP
CI 0907 20 LY1 1 1e6 DU/M PPP
CI 0907 20 LY2 1 1e6 DU/M PPP
CI 0907 20 LY3 1 1e6 DU/M PPP
CI 0907 20 LYQ 1 1 - PPP
CI 0908 20 LYE 1 1e6 DU/M PPP
CI 0908 20 LYN 1 1e6 DU/M PPP
CI 0908 20 LYZ 1 1e6 DU/M PPP
CI 0908 20 LY1 1 1e6 DU/M PPP
CI 0908 20 LY2 1 1e6 DU/M PPP
CI 0908 20 LY3 1 1e6 DU/M PPP
CI 0908 20 LYQ 1 1 - PPP
CI 0909 20 LYE 1 1e6 DU/M PPP
CI 0909 20 LYN 1 1e6 DU/M PPP
CI 0909 20 LYZ 1 1e6 DU/M PPP
CI 0909 20 LY1 1 1e6 DU/M PPP
CI 0909 20 LY2 1 1e6 DU/M PPP
CI 0909 20 LY3 1 1e6 DU/M PPP
CI 0909 20 LYQ 1 1 - PPP
CI 0910 20 LYE 1 1e6 DU/M PPP
CI 0910 20 LYN 1 1e6 DU/M PPP
CI 0910 20 LYZ 1 1e6 DU/M PPP
CI 0910 20 LY1 1 1e6 DU/M PPP
CI 0910 20 LY2 1 1e6 DU/M PPP
CI 0910 20 LY3 1 1e6 DU/M PPP
CI 0910 20 LYQ 1 1 - PPP
CI 0911 20 LYE 1 1e6 DU/M PPP
CI 0911 20 LYN 1 1e6 DU/M PPP
CI 0911 20 LYZ 1 1e6 DU/M PPP
CI 0911 20 LY1 1 1e6 DU/M PPP
CI 0911 20 LY2 1 1e6 DU/M PPP
CI 0911 20 LY3 1 1e6 DU/M PPP
CI 0911 20 LYQ 1 1 - PPP
CI 0912 20 LYE 1 1e6 DU/M PPP
CI 0912 20 LYN 1 1e6 DU/M PPP
CI 0912 20 LYZ 1 1e6 DU/M PPP
CI 0912 20 LY1 1 1e6 DU/M PPP
CI 0912 20 LY2 1 1e6 DU/M PPP
CI 0912 20 LY3 1 1e6 DU/M PPP
CI 0912 20 LYQ 1 1 - PPP
CI 0913 20 LYE 1 1e6 DU/M PPP
CI 0913 20 LYN 1 1e6 DU/M PPP
CI 0913 20 LYZ 1 1e6 DU/M PPP
CI 0913 20 LY1 1 1e6 DU/M PPP
CI 0913 20 LY2 1 1e6 DU/M PPP
CI 0913 20 LY3 1 1e6 DU/M PPP
CI 0913 20 LYQ 1 1 - PPP
CI 0914 20 LYE 1 1e6 DU/M PPP
CI 0914 20 LYN 1 1e6 DU/M PPP
CI 0914 20 LYZ 1 1e6 DU/M PPP
CI 0914 20 LY1 1 1e6 DU/M PPP
CI 0914 20 LY2 1 1e6 DU/M PPP
CI 0914 20 LY3 1 1e6 DU/M PPP
CI 0914 20 LYQ 1 1 - PPP
CI 0915 20 LYE 1 1e6 DU/M PPP
CI 0915 20 LYN 1 1e6 DU/M PPP
CI 0915 20 LYZ 1 1e6 DU/M PPP
CI 0915 20 LY1 1 1e6 DU/M PPP
CI 0915 20 LY2 1 1e6 DU/M PPP
CI 0915 20 LY3 1 1e6 DU/M PPP
CI 0915 20 LYQ 1 1 - PPP
CI 0916 20 LYE 1 1e6 DU/M PPP
CI 0916 20 LYN 1 1e6 DU/M PPP
CI 0916 20 LYZ 1 1e6 DU/M PPP
CI 0916 20 LY1 1 1e6 DU/M PPP
CI 0916 20 LY2 1 1e6 DU/M PPP
