# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0349 20 LYE 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LYN 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LYZ 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LY1 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LY2 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LY3 34.944792  135.176417  219.93 1 1e6 DU/M PPP
CI 0349 20 LYQ 34.944792  135.176417  219.93 1 1 - PPP
CI 0350 20 LYE 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LYN 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LYZ 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LY1 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LY2 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LY3 34.897266  134.545236   79.03 1 1e6 DU/M PPP
CI 0350 20 LYQ 34.897266  134.545236   79.03 1 1 - PPP
CI 0351 20 LYE 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LYN 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LYZ 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LY1 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LY2 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LY3 34.812189  135.215906  312.41 1 1e6 DU/M PPP
CI 0351 20 LYQ 34.812189  135.215906  312.41 1 1 - PPP
CI 0352 20 LYE 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LYN 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LYZ 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LY1 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LY2 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LY3 34.804917  134.997234  100.38 1 1e6 DU/M PPP
CI 0352 20 LYQ 34.804917  134.997234  100.38 1 1 - PPP
CI 0353 20 LYE 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LYN 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LYZ 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LY1 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LY2 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LY3 34.790904  135.341779  130.03 1 1e6 DU/M PPP
CI 0353 20 LYQ 34.790904  135.341779  130.03 1 1 - PPP
CI 0354 20 LYE 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LYN 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LYZ 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LY1 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LY2 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LY3 34.786962  134.828779   47.72 1 1e6 DU/M PPP
CI 0354 20 LYQ 34.786962  134.828779   47.72 1 1 - PPP
CI 0355 20 LYE 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LYN 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LYZ 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LY1 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LY2 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LY3 34.724250  135.380381   44.09 1 1e6 DU/M PPP
CI 0355 20 LYQ 34.724250  135.380381   44.09 1 1 - PPP
CI 0356 20 LYE 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LYN 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LYZ 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LY1 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LY2 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LY3 34.686988  135.172288   84.75 1 1e6 DU/M PPP
CI 0356 20 LYQ 34.686988  135.172288   84.75 1 1 - PPP
CI 0357 20 LYE 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LYN 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LYZ 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LY1 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LY2 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LY3 34.669879  134.519568  102.79 1 1e6 DU/M PPP
CI 0357 20 LYQ 34.669879  134.519568  102.79 1 1 - PPP
CI 0359 20 LYE 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LYN 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LYZ 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LY1 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LY2 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LY3 34.577054  135.024075   50.40 1 1e6 DU/M PPP
CI 0359 20 LYQ 34.577054  135.024075   50.40 1 1 - PPP
CI 0360 20 LYE 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LYN 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LYZ 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LY1 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LY2 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LY3 34.493319  134.860972   50.31 1 1e6 DU/M PPP
CI 0360 20 LYQ 34.493319  134.860972   50.31 1 1 - PPP
CI 0361 20 LYE 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LYN 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LYZ 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LY1 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LY2 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LY3 34.349768  134.881528  107.15 1 1e6 DU/M PPP
CI 0361 20 LYQ 34.349768  134.881528  107.15 1 1 - PPP
CI 0362 20 LYE 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LYN 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LYZ 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LY1 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LY2 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LY3 34.334330  134.735191   45.60 1 1e6 DU/M PPP
CI 0362 20 LYQ 34.334330  134.735191   45.60 1 1 - PPP
CI 0363 20 LYE 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LYN 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LYZ 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LY1 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LY2 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LY3 34.223670  134.736536   49.72 1 1e6 DU/M PPP
CI 0363 20 LYQ 34.223670  134.736536   49.72 1 1 - PPP
CI 0364 20 LYE 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LYN 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LYZ 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LY1 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LY2 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LY3 34.567032  136.050386  367.63 1 1e6 DU/M PPP
CI 0364 20 LYQ 34.567032  136.050386  367.63 1 1 - PPP
CI 0365 20 LYE 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LYN 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LYZ 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LY1 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LY2 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LY3 34.539222  135.731001  109.27 1 1e6 DU/M PPP
CI 0365 20 LYQ 34.539222  135.731001  109.27 1 1 - PPP
CI 0366 20 LYE 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LYN 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LYZ 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LY1 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LY2 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LY3 34.388300  135.704175  273.97 1 1e6 DU/M PPP
CI 0366 20 LYQ 34.388300  135.704175  273.97 1 1 - PPP
CI 0367 20 LYE 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LYN 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LYZ 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LY1 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LY2 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LY3 34.038165  135.963737  287.24 1 1e6 DU/M PPP
CI 0367 20 LYQ 34.038165  135.963737  287.24 1 1 - PPP
CI 0368 20 LYE 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LYN 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LYZ 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LY1 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LY2 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LY3 34.256138  135.357963   69.84 1 1e6 DU/M PPP
CI 0368 20 LYQ 34.256138  135.357963   69.84 1 1 - PPP
CI 0369 20 LYE 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LYN 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LYZ 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LY1 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LY2 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LY3 34.271463  135.065974   88.44 1 1e6 DU/M PPP
CI 0369 20 LYQ 34.271463  135.065974   88.44 1 1 - PPP
CI 0370 20 LYE 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LYN 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LYZ 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LY1 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LY2 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LY3 34.221827  135.590120  847.14 1 1e6 DU/M PPP
CI 0370 20 LYQ 34.221827  135.590120  847.14 1 1 - PPP
CI 0372 20 LYE 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LYN 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LYZ 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LY1 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LY2 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LY3 33.913853  135.180084   66.42 1 1e6 DU/M PPP
CI 0372 20 LYQ 33.913853  135.180084   66.42 1 1 - PPP
CI 0373 20 LYE 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LYN 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LYZ 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LY1 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LY2 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LY3 33.815202  135.782084  104.65 1 1e6 DU/M PPP
CI 0373 20 LYQ 33.815202  135.782084  104.65 1 1 - PPP
CI 0374 20 LYE 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LYN 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LYZ 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LY1 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LY2 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LY3 33.785489  135.508396  227.62 1 1e6 DU/M PPP
CI 0374 20 LYQ 33.785489  135.508396  227.62 1 1 - PPP
CI 0375 20 LYE 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LYN 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LYZ 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LY1 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LY2 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LY3 33.744275  135.396183   51.14 1 1e6 DU/M PPP
CI 0375 20 LYQ 33.744275  135.396183   51.14 1 1 - PPP
CI 0377 20 LYE 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LYN 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LYZ 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LY1 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LY2 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LY3 33.505618  135.599204   69.76 1 1e6 DU/M PPP
CI 0377 20 LYQ 33.505618  135.599204   69.76 1 1 - PPP
CI 0380 20 LYE 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LYN 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LYZ 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LY1 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LY2 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LY3 35.265862  134.237367  221.66 1 1e6 DU/M PPP
CI 0380 20 LYQ 35.265862  134.237367  221.66 1 1 - PPP
CI 0382 20 LYE 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LYN 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LYZ 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LY1 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LY2 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LY3 36.285290  133.239880   77.32 1 1e6 DU/M PPP
CI 0382 20 LYQ 36.285290  133.239880   77.32 1 1 - PPP
CI 0383 20 LYE 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LYN 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LYZ 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LY1 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LY2 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LY3 36.093209  132.984378   40.33 1 1e6 DU/M PPP
CI 0383 20 LYQ 36.093209  132.984378   40.33 1 1 - PPP
CI 0386 20 LYE 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LYN 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LYZ 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LY1 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LY2 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LY3 35.185954  132.507321   74.59 1 1e6 DU/M PPP
CI 0386 20 LYQ 35.185954  132.507321   74.59 1 1 - PPP
CI 0388 20 LYE 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LYN 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LYZ 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LY1 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LY2 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LY3 34.767344  131.923144   65.73 1 1e6 DU/M PPP
CI 0388 20 LYQ 34.767344  131.923144   65.73 1 1 - PPP
CI 0389 20 LYE 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LYN 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LYZ 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LY1 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LY2 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LY3 35.263538  133.792477  602.76 1 1e6 DU/M PPP
CI 0389 20 LYQ 35.263538  133.792477  602.76 1 1 - PPP
CI 0390 20 LYE 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LYN 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LYZ 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LY1 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LY2 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LY3 35.099641  134.319640  321.81 1 1e6 DU/M PPP
CI 0390 20 LYQ 35.099641  134.319640  321.81 1 1 - PPP
CI 0396 20 LYE 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LYN 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LYZ 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LY1 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LY2 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LY3 34.657724  134.165760  153.91 1 1e6 DU/M PPP
CI 0396 20 LYQ 34.657724  134.165760  153.91 1 1 - PPP
CI 0397 20 LYE 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LYN 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LYZ 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LY1 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LY2 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LY3 34.438569  133.796733   59.59 1 1e6 DU/M PPP
CI 0397 20 LYQ 34.438569  133.796733   59.59 1 1 - PPP
CI 0398 20 LYE 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LYN 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LYZ 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LY1 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LY2 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LY3 34.943450  133.120229  392.15 1 1e6 DU/M PPP
CI 0398 20 LYQ 34.943450  133.120229  392.15 1 1 - PPP
CI 0401 20 LYE 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LYN 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LYZ 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LY1 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LY2 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LY3 34.672452  133.107534  417.91 1 1e6 DU/M PPP
CI 0401 20 LYQ 34.672452  133.107534  417.91 1 1 - PPP
CI 0407 20 LYE 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LYN 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LYZ 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LY1 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LY2 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LY3 34.439860  131.416545   53.74 1 1e6 DU/M PPP
CI 0407 20 LYQ 34.439860  131.416545   53.74 1 1 - PPP
CI 0408 20 LYE 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LYN 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LYZ 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LY1 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LY2 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LY3 34.294608  130.943145  126.85 1 1e6 DU/M PPP
CI 0408 20 LYQ 34.294608  130.943145  126.85 1 1 - PPP
CI 0409 20 LYE 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LYN 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LYZ 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LY1 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LY2 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LY3 34.283736  131.562788  305.99 1 1e6 DU/M PPP
CI 0409 20 LYQ 34.283736  131.562788  305.99 1 1 - PPP
CI 0415 20 LYE 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LYN 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LYZ 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LY1 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LY2 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LY3 34.096989  134.351972   65.14 1 1e6 DU/M PPP
CI 0415 20 LYQ 34.096989  134.351972   65.14 1 1 - PPP
CI 0416 20 LYE 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LYN 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LYZ 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LY1 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LY2 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LY3 34.059906  134.560139   42.74 1 1e6 DU/M PPP
CI 0416 20 LYQ 34.059906  134.560139   42.74 1 1 - PPP
CI 0417 20 LYE 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LYN 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LYZ 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LY1 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LY2 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LY3 34.051500  134.049179  115.09 1 1e6 DU/M PPP
CI 0417 20 LYQ 34.051500  134.049179  115.09 1 1 - PPP
CI 0419 20 LYE 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LYN 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LYZ 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LY1 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LY2 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LY3 33.936674  133.681285  833.28 1 1e6 DU/M PPP
CI 0419 20 LYQ 33.936674  133.681285  833.28 1 1 - PPP
CI 0420 20 LYE 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LYN 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LYZ 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LY1 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LY2 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LY3 33.878931  134.389104  326.83 1 1e6 DU/M PPP
CI 0420 20 LYQ 33.878931  134.389104  326.83 1 1 - PPP
CI 0422 20 LYE 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LYN 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LYZ 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LY1 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LY2 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LY3 33.830241  134.667794   47.24 1 1e6 DU/M PPP
CI 0422 20 LYQ 33.830241  134.667794   47.24 1 1 - PPP
CI 0424 20 LYE 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LYN 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LYZ 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LY1 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LY2 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LY3 33.618499  134.372027   51.63 1 1e6 DU/M PPP
CI 0424 20 LYQ 33.618499  134.372027   51.63 1 1 - PPP
CI 0428 20 LYE 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LYN 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LYZ 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LY1 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LY2 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LY3 34.068075  133.647518   59.15 1 1e6 DU/M PPP
CI 0428 20 LYQ 34.068075  133.647518   59.15 1 1 - PPP
CI 0430 20 LYE 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LYN 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LYZ 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LY1 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LY2 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LY3 34.077887  132.990233   41.87 1 1e6 DU/M PPP
CI 0430 20 LYQ 34.077887  132.990233   41.87 1 1 - PPP
CI 0431 20 LYE 33.938661  133.538235  760.75 1 1e6 DU/M PPP
CI 0431 20 LYN 33.938661  133.538235  760.75 1 1e6 DU/M PPP
CI 0431 20 LYZ 33.938661  133.538235  760.75 1 1e6 DU/M PPP
